Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699468066.918448,VRU_Adult,6.794221878051758,1.219679355621338,-16.714534759521484,1.1512471437454224,-3.1515039801597595,1.993373990058899,19.849639892578125
1699468066.918448,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.971043586730957,1.3164199590682983,-4.74884033203125,1.2606257200241089,-3.798064112663269,1.842531442642212,203.99131774902344
1699468066.918448,VRU_Adult_Using_Scooter_or_Skateboard,12.163614273071287,1.051236629486084,1.6605160236358645,1.0083601474761963,-3.9430651664733887,1.278458595275879,345.5191650390625
1699468066.918448,VRU_Adult_Using_Wheelchair,21.19967269897461,1.4282262325286863,-0.297417938709259,1.911029815673828,-3.4293917417526245,1.7710649967193604,255.3697662353516
1699468066.918448,VRU_Child,10.964323043823242,0.7977067828178406,-2.1272494792938232,0.820871889591217,-4.105913996696472,1.2057201862335205,62.53317260742188
1699468067.018645,VRU_Adult,24.35115432739257,0.9499415159225464,-8.64869499206543,0.6896288394927979,-3.450470268726349,1.709316611289978,330.7092590332031
1699468067.018645,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28383731842041,0.9353075623512268,-34.914085388183594,1.1942347288131714,-3.3426673412323,1.7504935264587402,157.93524169921875
1699468067.018645,VRU_Adult_Using_Scooter_or_Skateboard,12.191240310668944,1.051838994026184,1.3957226276397705,1.0064393281936646,-3.9428515434265137,1.2722768783569336,347.69537353515625
1699468067.018645,VRU_Adult_Using_Wheelchair,21.26998519897461,1.415762186050415,-0.3069463968276977,1.9076462984085083,-3.4141108989715576,1.7499899864196775,254.6902313232422
1699468067.018645,VRU_Child,10.977084159851074,0.7986342906951904,-2.109261035919189,0.8211740851402283,-4.098188161849976,1.21226167678833,62.340576171875
1699468067.118838,VRU_Adult,6.784599304199219,1.2232773303985596,-16.708621978759766,1.1519147157669067,-3.158776581287384,1.9954036474227903,24.369140625
1699468067.118838,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.970762252807617,1.317347288131714,-4.739776134490967,1.2571368217468262,-3.800673961639404,1.8434181213378904,207.0119171142578
1699468067.118838,VRU_Adult_Using_Scooter_or_Skateboard,12.170768737792969,1.0511988401412964,1.6583740711212158,1.0083024501800537,-3.943085372447968,1.2785412073135376,345.42156982421875
1699468067.118838,VRU_Child,10.96484661102295,0.797448456287384,-2.1201746463775635,0.8202634453773499,-4.105248928070068,1.2066688537597656,62.466156005859375
1699468067.21904,VRU_Adult,6.783025741577148,1.222892999649048,-16.735973358154297,1.1511725187301636,-3.1409953832626343,2.009348154067993,19.172607421875
1699468067.21904,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.914450645446777,1.3177858591079712,-4.764105796813965,1.2571769952774048,-3.798970282077789,1.8445957899093628,197.2005157470703
1699468067.21904,VRU_Adult_Using_Scooter_or_Skateboard,12.190023422241213,1.0520488023757937,1.3880449533462524,1.006571888923645,-3.945980489253998,1.272248387336731,347.66339111328125
1699468067.21904,VRU_Adult_Using_Wheelchair,21.251819610595703,1.4154475927352903,-0.3359811305999756,1.909670352935791,-3.4123712182044983,1.7510536909103394,254.5190887451172
