Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730322.6899,VRU_Adult,6.788846492767334,1.2233737707138062,-16.734006881713867,1.159536600112915,-3.153687000274658,1.9682579040527344,22.110076904296875
1701730322.6899,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19444274902344,1.1172573566436768,-22.262237548828125,1.5699772834777832,-3.1931493282318115,1.5914793014526367,336.2051086425781
1701730322.6899,VRU_Adult_Using_Scooter_or_Skateboard,11.51980209350586,1.034496784210205,-2.2048728466033936,1.0086315870285034,-3.900710105895996,1.2452154159545898,301.8945617675781
1701730322.6899,VRU_Adult_Using_Wheelchair,21.190996170043945,1.4300915002822876,-0.326481282711029,1.91547167301178,-3.4401230216026306,1.7731906175613403,260.81475830078125
1701730322.6899,VRU_Child,11.019927024841309,0.8087206482887268,-2.208049774169922,0.8151856064796448,-4.120177328586578,1.1836785078048706,73.40542602539062
1701730322.790095,VRU_Adult,6.788265228271484,1.215348482131958,-16.731271743774414,1.1539288759231567,-3.1382797956466675,2.0046045780181885,21.43270874023437
1701730322.790095,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.218542098999023,1.1199705600738523,-22.23077392578125,1.5872174501419067,-3.1941896080970764,1.585257887840271,334.9565124511719
1701730322.790095,VRU_Adult_Using_Scooter_or_Skateboard,12.173050880432127,1.0514973402023315,1.704127311706543,1.0066897869110107,-3.952106535434723,1.2724732160568235,343.8245849609375
1701730322.790095,VRU_Adult_Using_Wheelchair,21.215450286865234,1.423708438873291,-0.3276722431182861,1.9005225896835327,-3.432337164878845,1.75622296333313,259.4455871582031
1701730322.790095,VRU_Child,11.294174194335938,0.8291571736335754,-2.319730520248413,0.7430548071861267,-3.99801242351532,1.2600605487823486,73.69802856445312
1701730322.890306,VRU_Adult,6.787631511688232,1.2267537117004397,-16.719287872314453,1.1638128757476809,-3.150377213954925,1.975122570991516,23.9886474609375
1701730322.890306,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21109199523925,1.1213839054107666,-22.221813201904297,1.58275306224823,-3.20063865184784,1.589555025100708,340.5384216308594
1701730322.890306,VRU_Adult_Using_Scooter_or_Skateboard,12.167811393737791,1.0537734031677246,1.4044995307922363,1.0079044103622437,-3.959489524364472,1.2721744775772097,344.65936279296875
1701730322.890306,VRU_Child,11.331774711608888,0.8283253312110901,-2.3416364192962646,0.7496258020401001,-4.004879176616669,1.287157654762268,68.88629150390625
1701730322.990496,VRU_Adult,6.789048671722412,1.2238692045211792,-16.738874435424805,1.1613643169403076,-3.1455315947532654,1.999670147895813,23.71820068359375
