Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1702491993.333511,VRU_Adult,22.80436134338379,0.7390769720077515,-25.388580322265625,0.6541913747787476,-3.001089632511139,1.3994706869125366,285.0160522460937
1702491993.333511,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.143840789794922,0.9363582134246826,-35.17679214477539,1.1939611434936523,-3.3637319803237915,1.7458245754241943,161.37725830078125
1702491993.333511,VRU_Adult_Using_Scooter_or_Skateboard,-5.593570232391357,1.052894949913025,-5.658692359924316,1.008434772491455,-3.9717316031456,1.282075047492981,61.17694091796875
1702491993.333511,VRU_Child,10.979462623596191,0.8012577891349792,-2.152121067047119,0.8293559551239014,-4.131511628627777,1.2076407670974731,63.322296142578125
1702491993.433705,VRU_Adult,22.82331657409668,0.7527119517326355,-25.402719497680664,0.6592441201210022,-2.997370719909668,1.4052529335021973,287.1288452148437
1702491993.433705,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.109332084655762,0.9359570741653442,-35.039031982421875,1.1970200538635254,-3.351250469684601,1.752092719078064,157.0074462890625
1702491993.433705,VRU_Adult_Using_Scooter_or_Skateboard,-5.680130958557129,1.048274278640747,-5.729303359985352,1.00603449344635,-3.968588173389435,1.2763961553573608,62.55633544921875
1702491993.433705,VRU_Child,10.974255561828612,0.7980067133903503,-2.158392906188965,0.8259565830230713,-4.1336822509765625,1.1966276168823242,63.177001953125
1702491993.533903,VRU_Adult,22.80727195739746,0.7406900525093079,-25.395387649536133,0.6550192832946777,-3.000259518623352,1.4013049602508545,285.22802734375
1702491993.533903,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.10823917388916,0.9363837242126464,-35.0437126159668,1.1956491470336914,-3.353005170822144,1.750044345855713,157.53863525390625
1702491993.533903,VRU_Adult_Using_Scooter_or_Skateboard,-5.630520820617676,1.053157925605774,-5.627959251403809,1.008858323097229,-3.974585473537445,1.2839299440383911,57.672760009765625
1702491993.533903,VRU_Child,10.980411529541016,0.7984442114830017,-2.157259702682495,0.8276693224906921,-4.134383678436279,1.2015514373779297,62.8121337890625
1702491993.634102,VRU_Adult,22.807662963867188,0.7396906018257141,-25.385507583618164,0.6554640531539917,-2.9944236874580383,1.3947185277938845,286.8355712890625
1702491993.634102,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.112475395202637,0.9386226534843444,-34.975807189941406,1.1954989433288574,-3.3664223551750183,1.7522350549697876,156.9833984375
1702491993.634102,VRU_Adult_Using_Scooter_or_Skateboard,-5.689024448394775,1.0529106855392456,-5.656283855438232,1.0079574584960938,-3.966977477073669,1.284766435623169,65.63143920898438
1702491993.634102,VRU_Child,10.956729888916016,0.7981275916099548,-2.133415460586548,0.8230143785476685,-4.129639148712158,1.1993951797485352,64.7662353515625
1702491993.734294,VRU_Adult,22.79488945007324,0.7384739518165588,-25.385299682617188,0.6565905809402466,-2.996703624725342,1.3932242393493652,287.1639404296875
1702491993.734294,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.169711112976074,0.9399819374084472,-34.8306770324707,1.1913294792175293,-3.3669938445091248,1.7489882707595823,155.2064208984375
1702491993.734294,VRU_Adult_Using_Scooter_or_Skateboard,-5.585570335388184,1.05679190158844,-5.627973556518555,1.0137513875961304,-3.975892722606659,1.2887121438980105,56.705413818359375
1702491993.734294,VRU_Child,10.974405288696287,0.7982434034347534,-2.156255960464477,0.8263446092605591,-4.132546067237854,1.1961438655853271,63.873077392578125
1702491993.83449,VRU_Adult,20.89044189453125,0.7868165373802185,0.8040096759796143,0.7415023446083069,-3.232195854187012,1.5749130249023438,354.0768737792969
1702491993.83449,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.184718132019045,0.9386730790138244,-34.746482849121094,1.1909561157226562,-3.3667536973953247,1.7454354763031006,359.6359558105469
1702491993.83449,VRU_Adult_Using_Scooter_or_Skateboard,-5.6335768699646,1.0535666942596436,-5.599427700042725,1.0104869604110718,-3.955821514129639,1.2869081497192385,59.41961669921875
1702491993.83449,VRU_Child,10.965948104858398,0.7991999387741089,-2.146247386932373,0.8219581246376038,-4.127969622612,1.2062838077545166,64.27066040039062
1702491993.934691,VRU_Adult,22.809160232543945,0.738962709903717,-25.38989448547364,0.6544173955917358,-3.00186151266098,1.3983045816421509,283.56756591796875
1702491993.934691,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.9000186920166,0.8211195468902588,0.8302066326141357,0.6478736996650696,-3.160915195941925,1.465211272239685,163.7647705078125
1702491993.934691,VRU_Adult_Using_Scooter_or_Skateboard,-5.54653787612915,1.0597805976867676,-5.631606101989746,1.015632390975952,-3.9866148829460144,1.2977463006973269,57.247650146484375
1702491993.934691,VRU_Child,10.977608680725098,0.798709511756897,-2.1556715965271,0.8283664584159851,-4.13567179441452,1.2044912576675415,62.314239501953125
1702491994.034883,VRU_Adult,22.80563163757324,0.7395584583282471,-25.38753700256348,0.6563482880592346,-2.9951080679893494,1.4037758111953735,286.52587890625
1702491994.034883,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.158101081848145,0.9386008977890016,-34.61231994628906,1.1928962469100952,-3.3561495542526245,1.7536852359771729,359.8083190917969
