Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111516.516852,VRU_Adult,25.80217933654785,0.5805895328521729,-22.556785583496094,0.490020215511322,-3.148126482963562,1.7756922245025637,351.3900146484375
1706111516.516852,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.849848747253418,1.9029219150543213,-22.312301635742188,1.866921067237854,-3.415659546852112,1.5491225719451904,56.493438720703125
1706111516.516852,VRU_Adult_Using_Scooter_or_Skateboard,12.24302101135254,1.0602225065231323,1.406717300415039,1.014375925064087,-3.962678492069245,1.2846840620040894,343.0482788085937
1706111516.516852,VRU_Adult_Using_Wheelchair,21.195873260498047,1.4252756834030151,-0.3555117845535278,1.9110784530639648,-3.443752408027649,1.7582337856292725,258.1686096191406
1706111516.516852,VRU_Child,10.244022369384766,0.7810068726539612,-2.0865962505340576,0.711315929889679,-4.109542608261108,1.0234055519104004,119.43927001953124
1706111516.617403,VRU_Adult,25.814836502075195,0.5857267379760742,-22.536697387695312,0.4944788813591003,-3.151750922203064,1.7849113941192627,344.2131042480469
1706111516.617403,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.83218765258789,1.9371757507324217,-22.33809280395508,1.8674834966659544,-3.4261101484298706,1.5663158893585205,65.5872802734375
1706111516.617403,VRU_Adult_Using_Scooter_or_Skateboard,12.246102333068848,1.0595006942749023,1.407088279724121,1.0135823488235474,-3.961759388446808,1.2830766439437866,344.0716857910156
1706111516.617403,VRU_Adult_Using_Wheelchair,21.175668716430664,1.4206087589263916,-0.324933111667633,1.943645715713501,-3.436019480228424,1.7772282361984253,255.5365295410156
1706111516.617403,VRU_Child,11.287609100341797,0.806159496307373,-2.016129970550537,0.8221433162689209,-4.1071301102638245,1.236483454704285,62.60064697265625
1706111516.717259,VRU_Adult,25.80585670471192,0.5784410238265991,-22.54274177551269,0.4828663468360901,-3.1568723320961,1.78526771068573,345.61163330078125
1706111516.717259,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.890850067138672,1.884821057319641,-22.307117462158203,1.8630661964416504,-3.410706102848053,1.538802981376648,56.24420166015625
1706111516.717259,VRU_Adult_Using_Scooter_or_Skateboard,12.247679710388184,1.0590503215789795,1.408859133720398,1.0130492448806765,-3.957910656929016,1.2862374782562256,342.7917785644531
1706111516.717259,VRU_Adult_Using_Wheelchair,21.2074031829834,1.4247686862945557,-0.332012414932251,1.9194084405899048,-3.4425650238990784,1.7618197202682495,255.6163482666016
1706111516.717259,VRU_Child,7.771442890167236,0.7622568607330322,-6.868592262268066,0.7502710819244385,-4.159961819648743,1.019312620162964,78.95962524414062
1706111516.817724,VRU_Adult,25.79885673522949,0.5782046914100647,-22.55913734436035,0.4847249984741211,-3.148170053958893,1.7836092710494995,354.3128967285156
1706111516.817724,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.876766204833984,1.9519528150558472,-22.32194709777832,1.8732441663742063,-3.425078809261322,1.567196011543274,63.011749267578125
1706111516.817724,VRU_Adult_Using_Scooter_or_Skateboard,12.246102333068848,1.0608162879943848,1.3898953199386597,1.015687108039856,-3.961862981319428,1.2865124940872192,343.9480285644531
1706111516.817724,VRU_Adult_Using_Wheelchair,21.36365127563477,1.4242658615112305,-0.5294684767723083,1.939090371131897,-3.440744698047638,1.7551673650741575,285.5427551269531
1706111516.817724,VRU_Child,11.289469718933104,0.8047913908958435,-2.00683069229126,0.8272485136985779,-4.10872095823288,1.2246299982070925,64.53021240234375
1706111516.917625,VRU_Adult,25.81295585632324,0.5889394283294678,-22.54361343383789,0.5022663474082947,-3.154551863670349,1.7746031284332275,344.5693054199219
1706111516.917625,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.851608276367188,1.942501664161682,-22.32901191711425,1.867861151695252,-3.4224868416786194,1.566888689994812,64.39151000976562
1706111516.917625,VRU_Adult_Using_Scooter_or_Skateboard,12.24377727508545,1.0597527027130127,1.4066346883773804,1.0143218040466309,-3.962043046951294,1.2827773094177246,343.470703125
1706111516.917625,VRU_Adult_Using_Wheelchair,21.17830848693848,1.4281376600265503,-0.2883554100990295,1.9223984479904173,-3.447717070579529,1.7696201801300049,255.8961639404297
1706111516.917625,VRU_Child,10.255660057067873,0.7672358155250549,-2.064749002456665,0.6984227299690247,-4.113230526447296,0.9914878606796264,123.62240600585938
1706111517.017821,VRU_Adult,25.79941749572754,0.574652910232544,-22.54185676574707,0.4773444235324859,-3.1554651856422424,1.782753825187683,346.280517578125
