Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699383274.002687,VRU_Adult,6.793880939483643,1.238802790641785,-16.70779037475586,1.169122576713562,-3.149153709411621,2.005054473876953,23.9317626953125
1699383274.002687,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2316817045211792,0.8709100484848022,-6.178764820098877,1.5299454927444458,-3.40601533651352,1.2152053117752075,243.48538208007807
1699383274.002687,VRU_Adult_Using_Scooter_or_Skateboard,13.344963073730469,1.2461583614349363,-24.267059326171875,1.245803713798523,-3.3059637546539307,2.1840882301330566,200.17413330078125
1699383274.102884,VRU_Adult,6.8134965896606445,1.237038016319275,-16.703571319580078,1.1611768007278442,-3.179146587848664,1.9634088277816768,24.922149658203125
1699383274.102884,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54225349426269,0.917225420475006,-22.78485107421875,1.191331386566162,-3.1531732082366943,2.2049994468688965,195.3916015625
1699383274.102884,VRU_Adult_Using_Scooter_or_Skateboard,13.368412017822266,1.2475005388259888,-24.22707748413086,1.245888590812683,-3.3076648712158203,2.195526123046875,195.61431884765625
1699383274.20308,VRU_Adult,6.796823501586914,1.2397648096084597,-16.738866806030273,1.167283296585083,-3.133169651031494,2.0159912109375,22.0267333984375
1699383274.20308,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.70520782470703,0.9811034798622132,-22.57041931152344,1.1576225757598877,-3.120697498321533,2.547306060791016,176.65261840820312
1699383274.20308,VRU_Adult_Using_Scooter_or_Skateboard,13.340676307678224,1.2454487085342407,-24.249271392822266,1.2389237880706787,-3.2940412759780884,2.1838958263397217,160.57122802734375
1699383274.303276,VRU_Adult,6.812776565551758,1.232028603553772,-16.714406967163086,1.1640872955322266,-3.164024829864502,1.9864835739135744,22.8616943359375
1699383274.303276,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4214401245117187,0.8737165331840515,-6.281089782714844,1.5420994758605957,-3.42264860868454,1.22390615940094,239.418212890625
1699383274.303276,VRU_Adult_Using_Scooter_or_Skateboard,13.34654712677002,1.248389482498169,-24.236722946166992,1.2452913522720337,-3.307144284248352,2.189815282821656,199.05535888671875
1699383274.403473,VRU_Adult,6.802204608917236,1.226146578788757,-16.71092414855957,1.1433663368225098,-3.175249934196472,1.9687225818634035,21.17974853515625
1699383274.403473,VRU_Adult_Using_Bicycle,13.275111198425291,0.8646492958068848,-24.420635223388672,1.7505264282226562,-3.2264987230300903,1.5671403408050537,204.93817138671875
1699383274.403473,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.306416511535645,0.8077614307403564,-24.193967819213867,0.938490092754364,-3.346222698688507,1.729610800743103,356.4639892578125
1699383274.403473,VRU_Adult_Using_Scooter_or_Skateboard,-2.415522575378418,1.2857067584991455,-7.29573917388916,1.6783028841018677,-3.44381719827652,1.3740395307540894,294.5500183105469
1699383274.503669,VRU_Adult,6.8224263191223145,1.2412679195404053,-16.725481033325195,1.1698641777038574,-3.164540648460388,1.9881269931793213,21.98056030273437
1699383274.503669,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3340407013893127,0.8732338547706604,-6.241965770721436,1.5369693040847778,-3.409948408603668,1.2176607847213743,239.2959899902344
1699383274.503669,VRU_Adult_Using_Scooter_or_Skateboard,13.339482307434082,1.2487974166870115,-24.244537353515625,1.2431256771087646,-3.302661180496216,2.194462299346924,359.9833984375
1699383274.603868,VRU_Adult,6.806202411651611,1.2393922805786133,-16.72983741760254,1.1654539108276367,-3.1398775577545166,2.01271390914917,21.94793701171875
1699383274.603868,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1775771528482437,0.8725824356079102,-6.186413288116455,1.533321499824524,-3.408287286758423,1.214799404144287,242.39292907714844
1699383274.603868,VRU_Adult_Using_Scooter_or_Skateboard,-2.503328561782837,1.2844732999801636,-7.242884635925293,1.6766897439956665,-3.4400325417518616,1.372716784477234,296.6868591308594
1699383274.704073,VRU_Adult,6.796561241149902,1.2261699438095093,-16.712627410888672,1.154150128364563,-3.1536515951156616,2.00838589668274,23.61459350585937
1699383274.704073,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.70133781433105,0.8897419571876526,-22.67051124572754,1.2186684608459473,-3.1632901430130005,2.0834710597991943,168.863525390625
1699383274.704073,VRU_Adult_Using_Scooter_or_Skateboard,-2.4300811290740967,1.2846251726150513,-7.273904323577881,1.6768910884857178,-3.4437228441238403,1.3728816509246826,295.5755920410156
1699383274.804263,VRU_Adult,6.805599212646484,1.252205729484558,-16.719566345214844,1.1849201917648315,-3.1247864961624146,2.031776189804077,24.230438232421875
1699383274.804263,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.53718376159668,0.8987182974815369,-22.791778564453125,1.2021511793136597,-3.1655428409576416,2.120164394378662,193.2989959716797
1699383274.804263,VRU_Adult_Using_Scooter_or_Skateboard,13.345745086669922,1.2434704303741455,-24.298200607299805,1.2433003187179563,-3.3025635480880737,2.1778080463409424,6.069568157196045
1699383274.904455,VRU_Adult,6.817556858062744,1.222025990486145,-16.720218658447266,1.1495728492736816,-3.1724730730056763,1.967350721359253,22.74789428710937
1699383274.904455,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.52500343322754,0.898886501789093,-22.77226448059082,1.2090353965759275,-3.1662145853042603,2.127784490585327,190.6947326660156
1699383274.904455,VRU_Adult_Using_Scooter_or_Skateboard,13.355660438537598,1.2491962909698486,-24.24234199523925,1.2448110580444336,-3.308845996856689,2.1986083984375,349.3622741699219
1699383275.004653,VRU_Adult,6.802536487579346,1.2313305139541626,-16.713518142700195,1.162369728088379,-3.149532437324524,2.0111873149871826,23.42095947265625
1699383275.004653,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4430601596832275,0.8700045943260193,-6.235304832458496,1.5343196392059326,-3.4188528060913086,1.2210111618041992,239.3531494140625
1699383275.004653,VRU_Adult_Using_Scooter_or_Skateboard,-2.461209535598755,1.2847946882247925,-7.24515962600708,1.6771116256713867,-3.4413676857948303,1.3730629682540894,293.85968017578125
1699383275.104849,VRU_Adult,6.791018486022949,1.251242756843567,-16.716543197631836,1.183883547782898,-3.144869327545166,2.0124521255493164,23.98272705078125
1699383275.104849,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.685380935668945,0.955053448677063,-22.57421875,1.181246995925903,-3.138562798500061,2.3976714611053467,175.7427215576172
1699383275.104849,VRU_Adult_Using_Scooter_or_Skateboard,-2.500460863113404,1.2851357460021973,-7.231772422790527,1.6775529384613037,-3.438853085041046,1.3734239339828491,296.45391845703125
1699383275.205045,VRU_Adult,6.797046184539795,1.2486621141433716,-16.719282150268555,1.1808325052261353,-3.130650758743286,2.0271525382995605,22.01763916015625
1699383275.205045,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.69099807739257,0.9566383361816406,-22.57594871520996,1.176459550857544,-3.1318342685699463,2.4137988090515137,176.47300720214844
1699383275.205045,VRU_Adult_Using_Scooter_or_Skateboard,13.3482084274292,1.244346261024475,-24.22945022583008,1.241432547569275,-3.2953991889953613,2.180487632751465,11.94416332244873
1699383275.305243,VRU_Adult,6.798263072967529,1.238454818725586,-16.698223114013672,1.1555147171020508,-3.1890403628349304,1.96249258518219,24.76181030273437
1699383275.305243,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.318321228027344,0.948940634727478,-24.381244659423828,0.9203001856803894,-3.608620226383209,1.390416979789734,1.8418915271759035
1699383275.305243,VRU_Adult_Using_Scooter_or_Skateboard,-2.4262919425964355,1.2862406969070437,-7.286872863769531,1.6789995431900024,-3.445146679878235,1.3746087551116943,296.8677673339844
1699383275.405438,VRU_Adult,6.809189796447754,1.245904803276062,-16.71055030822754,1.1736798286437988,-3.181861460208893,1.9789427518844604,23.19686889648437
1699383275.405438,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.5112461447715759,0.8731118440628052,-6.225573539733887,1.538399577140808,-3.4143654704093933,1.2221418619155884,237.8217620849609
1699383275.405438,VRU_Adult_Using_Scooter_or_Skateboard,13.342530250549316,1.2460272312164309,-24.23158073425293,1.2459639310836792,-3.299430012702942,2.1907708644866943,160.27935791015625
1699383275.505637,VRU_Adult,6.812427043914795,1.2401654720306396,-16.73103141784668,1.1685965061187744,-3.1325501203536987,2.020822763442993,22.561981201171875
1699383275.505637,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54412269592285,1.1129904985427856,-22.889028549194336,1.5849895477294922,-3.191431701183319,1.582128643989563,352.38690185546875
1699383275.505637,VRU_Adult_Using_Scooter_or_Skateboard,13.356512069702148,1.2440130710601809,-24.2392635345459,1.2450798749923706,-3.2959351539611816,2.185908317565918,171.453125
1699383275.605832,VRU_Adult,6.812465667724609,1.2499759197235107,-16.7242374420166,1.1855418682098389,-3.1291215419769287,2.0184426307678223,23.20794677734375
1699383275.605832,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.516014099121094,0.906372368335724,-22.766902923583984,1.1966314315795898,-3.164034485816956,2.147695302963257,192.1932373046875
1699383275.605832,VRU_Adult_Using_Scooter_or_Skateboard,-2.4520981311798096,1.286055564880371,-7.230443477630615,1.6787558794021606,-3.4418957233428955,1.37440824508667,296.1078491210937
1699383275.706033,VRU_Adult,6.80564022064209,1.24708092212677,-16.69942855834961,1.1702936887741089,-3.18162739276886,1.9694716930389404,23.65512084960937
1699383275.706033,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.538270950317383,1.118468999862671,-22.889822006225582,1.5589003562927246,-3.2015446424484253,1.579869508743286,350.7490539550781
1699383275.706033,VRU_Adult_Using_Scooter_or_Skateboard,13.357291221618652,1.2451355457305908,-24.283830642700195,1.2455618381500244,-3.3065043687820435,2.1809394359588623,203.85321044921875
1699383275.806225,VRU_Adult,6.802133083343506,1.2337822914123535,-16.727935791015625,1.1564230918884275,-3.1411924362182617,2.011981964111328,21.724090576171875
1699383275.806225,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3800156116485595,0.8690671920776367,-6.194416999816895,1.526885747909546,-3.405932903289795,1.2060117721557615,239.7420959472656
1699383275.806225,VRU_Adult_Using_Scooter_or_Skateboard,13.326987266540527,1.245430588722229,-24.29139518737793,1.2446489334106443,-3.299185395240784,2.184239149093628,201.9210205078125
1699383275.906422,VRU_Adult,6.80802059173584,1.2261594533920288,-16.719404220581055,1.154810905456543,-3.153523564338684,2.000195264816284,22.8929443359375
1699383275.906422,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4178463816642761,0.8722785711288452,-6.247105598449707,1.539007544517517,-3.420361578464508,1.224131464958191,239.3899688720703
1699383275.906422,VRU_Adult_Using_Scooter_or_Skateboard,13.34959888458252,1.245593786239624,-24.23324203491211,1.239113688468933,-3.2927749156951904,2.184700489044189,157.2066650390625
1699383276.006619,VRU_Adult,6.807062149047852,1.224652647972107,-16.728233337402344,1.1542816162109375,-3.140247941017151,2.001363515853882,22.50936889648437
1699383276.006619,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4029390215873718,0.8715030550956726,-6.254748821258545,1.537847638130188,-3.416097342967987,1.2204424142837524,238.53982543945312
1699383276.006619,VRU_Adult_Using_Scooter_or_Skateboard,13.368782043457031,1.2473753690719604,-24.25098419189453,1.239017367362976,-3.293244481086731,2.189669370651245,357.7662353515625
1699383276.106817,VRU_Adult,6.813776016235352,1.2483386993408203,-16.720727920532227,1.1763923168182373,-3.1560059785842896,2.004667043685913,22.99798583984375
1699383276.106817,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4774808883666992,0.8727736473083496,-6.17858362197876,1.538673758506775,-3.420223355293274,1.2289903163909912,237.6761932373047
1699383276.106817,VRU_Adult_Using_Scooter_or_Skateboard,-2.4311859607696533,1.2868090867996216,-7.2628655433654785,1.6797415018081665,-3.4445903301239014,1.3752131462097168,294.8818359375
1699383276.20701,VRU_Adult,6.804118633270264,1.2491148710250854,-16.716503143310547,1.1867411136627195,-3.124579668045044,2.0345683097839355,24.94378662109375
1699383276.20701,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4213654100894928,0.8738338351249695,-6.264623641967773,1.5395616292953491,-3.415172517299652,1.220439076423645,239.8253936767578
1699383276.20701,VRU_Adult_Using_Scooter_or_Skateboard,13.350756645202637,1.2482000589370728,-24.245981216430664,1.2427045106887815,-3.304770588874817,2.1913630962371826,359.5571594238281
1699383276.307208,VRU_Adult,6.801054954528809,1.2414029836654663,-16.718463897705078,1.1734910011291504,-3.152021825313568,1.9887601137161253,24.049774169921875
1699383276.307208,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.51844024658203,0.9011754989624025,-22.76495361328125,1.2028331756591797,-3.1680777072906494,2.126704692840576,192.29014587402344
1699383276.307208,VRU_Adult_Using_Scooter_or_Skateboard,13.351125717163086,1.248052954673767,-24.235004425048828,1.2449778318405151,-3.30431592464447,2.1909754276275635,3.947833299636841
1699383276.407409,VRU_Adult,6.817352771759033,1.2497000694274902,-16.71766471862793,1.1778647899627686,-3.146565794944763,2.019241571426392,20.648895263671875
1699383276.407409,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.524066925048828,0.907698929309845,-22.763851165771484,1.197455644607544,-3.162121534347534,2.153446674346924,191.72332763671875
1699383276.407409,VRU_Adult_Using_Scooter_or_Skateboard,-2.437084197998047,1.28625750541687,-7.273994445800781,1.6790199279785156,-3.44832730293274,1.3746237754821775,294.94732666015625
1699383276.5076,VRU_Adult,6.803711891174316,1.2383586168289185,-16.705127716064453,1.168068528175354,-3.1658608317375183,1.9761883020401,25.706298828125
1699383276.5076,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.350871741771698,0.8720952868461609,-6.20006275177002,1.5343106985092163,-3.4106053709983826,1.2160416841506958,239.94615173339844
1699383276.5076,VRU_Adult_Using_Scooter_or_Skateboard,13.37344741821289,1.250430941581726,-24.22064781188965,1.2453970909118652,-3.3087581396102905,2.196657419204712,351.8685913085937
1699383276.607799,VRU_Adult,6.790005207061768,1.2428191900253296,-16.716875076293945,1.1738929748535156,-3.1325254440307617,2.0099239349365234,21.99130249023437
1699383276.607799,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.390503883361816,0.7635457515716553,-24.19188499450684,0.8673255443572998,-3.3428269624710083,1.724724531173706,357.5246887207031
1699383276.607799,VRU_Adult_Using_Scooter_or_Skateboard,-2.4642460346221924,1.2823542356491089,-7.284422874450684,1.6739251613616943,-3.433651566505432,1.3704545497894287,295.630615234375
1699383276.707993,VRU_Adult,6.802183151245117,1.2354460954666138,-16.690404891967773,1.1642680168151855,-3.1738121509552,1.980100154876709,25.521759033203125
1699383276.707993,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.690874099731445,0.8848320841789246,-22.647794723510746,1.221015453338623,-3.166548490524292,2.052521228790283,169.25086975097656
1699383276.707993,VRU_Adult_Using_Scooter_or_Skateboard,13.344725608825684,1.2472190856933594,-24.247556686401367,1.2436068058013916,-3.304734468460083,2.190812587738037,202.23370361328125
1699383276.808191,VRU_Adult,6.820454120635986,1.231272578239441,-16.726259231567383,1.1613683700561523,-3.177056014537812,1.9729448556900024,21.34808349609375
1699383276.808191,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54016494750977,0.9113268852233888,-22.761293411254883,1.1922060251235962,-3.1596046686172485,2.171990156173706,192.1357421875
1699383276.808191,VRU_Adult_Using_Scooter_or_Skateboard,13.356681823730469,1.247166395187378,-24.241416931152344,1.2418124675750732,-3.305200457572937,2.1876442432403564,355.5599975585937
1699383276.908387,VRU_Adult,6.8081135749816895,1.2444349527359009,-16.704931259155273,1.1771771907806396,-3.139801859855652,2.0100748538970947,23.86532592773437
1699383276.908387,VRU_Adult_Using_Bicycle,13.270747184753418,0.8899244070053101,-24.36991310119629,1.7722430229187012,-3.253399431705475,1.6029614210128784,203.7108154296875
1699383276.908387,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.451345831155777,0.8726937770843506,-6.213466167449951,1.5388665199279783,-3.4170504212379456,1.223403811454773,239.43649291992188
