Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708455476.862248,VRU_Adult,10.931434631347656,0.6516470909118652,-2.9882380962371826,0.4559722244739532,-3.656624495983124,1.4545189142227173,153.49102783203125
1708455476.962444,VRU_Adult,10.932323455810549,0.6380690336227417,-2.990281343460083,0.4357207417488098,-3.693557381629944,1.4910142421722412,154.693359375
1708455477.062632,VRU_Adult,10.93061637878418,0.6400348544120789,-2.999420642852783,0.4427310228347778,-3.681484639644623,1.4885426759719849,153.473876953125
1708455477.062632,VRU_Adult_Using_Bicycle,6.912981986999512,0.7275062799453735,-15.250189781188965,1.0150545835494995,-3.1839542984962463,1.189825415611267,17.20507049560547
1708455477.162831,VRU_Adult,10.93447971343994,0.6435917615890503,-2.98551082611084,0.4462191760540008,-3.68102902173996,1.4875961542129517,154.3154296875
1708455477.263024,VRU_Adult,10.91779899597168,0.647367537021637,-2.996243476867676,0.4480459094047546,-3.6859086751937866,1.4833176136016846,154.44549560546875
1708455477.363225,Passenger_Vehicle,48.55710220336914,2.41170334815979,28.94811248779297,5.139647006988525,-3.2136322259902954,1.5468299388885498,354.0672302246094
1708455477.363225,VRU_Adult,10.90855884552002,0.6232646107673645,-3.0220956802368164,0.4237407445907593,-3.710231602191925,1.4779762029647827,154.732421875
1708455477.463418,Passenger_Vehicle,48.45176315307617,2.564775228500366,28.853513717651367,5.208522796630859,-3.342875838279724,1.606196641921997,352.3828125
1708455477.463418,VRU_Adult,10.931685447692873,0.6410230994224548,-2.9966137409210205,0.4438794255256653,-3.675534665584564,1.4902383089065552,153.95263671875
1708455477.563617,VRU_Adult,10.929226875305176,0.6524305939674377,-2.980414390563965,0.4569595456123352,-3.669553756713867,1.476761817932129,155.1773681640625
1708455477.663812,VRU_Adult,10.93955898284912,0.6347435116767883,-3.010915517807007,0.4367635846138,-3.695070207118988,1.4943848848342896,155.2193603515625
1708455477.764008,VRU_Adult,10.92738151550293,0.6459642648696899,-2.98403000831604,0.4476500451564789,-3.681153893470764,1.4856107234954834,155.48101806640625
1708455477.864206,VRU_Adult,10.881621360778809,0.6351588368415833,-3.0030338764190674,0.4380956590175628,-3.6810924410820007,1.4328724145889282,155.9244384765625
1708455477.864206,VRU_Adult_Using_Bicycle,10.915145874023438,0.6080066561698914,-3.0085155963897705,1.3283880949020386,-3.7656930685043335,1.51208233833313,126.29086303710938
1708455477.964404,VRU_Adult,10.939823150634766,0.63681560754776,-2.979306697845459,0.4375230669975281,-3.683970332145691,1.479464769363403,156.1102294921875
1708455478.0646,VRU_Adult,10.929513931274414,0.6367655396461487,-2.994478464126587,0.434628963470459,-3.699874520301819,1.4897429943084717,154.040771484375
1708455478.164795,VRU_Adult,10.9357328414917,0.645065188407898,-2.9954938888549805,0.4497771859169006,-3.6643022894859314,1.4758960008621216,152.60552978515625
1708455478.264994,VRU_Adult,10.931350708007812,0.6404129266738892,-2.9852488040924072,0.4404970407485962,-3.700457990169525,1.498804211616516,154.92681884765625
1708455478.365186,VRU_Adult,10.93516445159912,0.6444673538208008,-3.0018718242645264,0.4506423473358154,-3.663151144981384,1.4599382877349854,151.38922119140625
1708455478.465381,VRU_Adult,10.923481941223145,0.6543889045715332,-2.9838569164276123,0.4549572765827179,-3.6777493953704834,1.4817490577697754,154.88372802734375
1708455478.465381,VRU_Adult_Using_Bicycle,7.135115623474121,0.7321475148200989,-15.328712463378906,1.0092406272888184,-3.2045247554779053,1.1963543891906738,80.0289077758789
1708455478.565584,VRU_Adult,10.931000709533691,0.63776034116745,-2.9985687732696533,0.440967857837677,-3.6838072538375854,1.4911329746246338,154.06097412109375
1708455478.665777,VRU_Adult,10.922896385192873,0.6442327499389648,-2.9857707023620605,0.4457562565803528,-3.690241515636444,1.4856172800064087,153.333740234375
1708455478.765972,VRU_Adult,10.93281364440918,0.6417624950408936,-2.9991557598114014,0.4471292495727539,-3.658839643001557,1.476441502571106,152.80194091796875
1708455478.866169,VRU_Adult,10.916455268859863,0.6343876719474792,-3.010489225387573,0.4365350604057312,-3.704095721244812,1.4783642292022705,155.159912109375
1708455478.966366,VRU_Adult,10.949885368347168,0.6328043937683105,-3.0007026195526123,0.4338688552379608,-3.690564036369324,1.4956352710723877,154.12335205078125
1708455479.066562,VRU_Adult,10.923590660095217,0.6439748406410217,-2.9911160469055176,0.4446000456809997,-3.68598985671997,1.4804792404174805,154.1842041015625
1708455479.166776,VRU_Adult,10.927594184875488,0.6521880626678467,-3.002013921737671,0.4590476155281067,-3.669966399669647,1.4891802072525024,152.23193359375
1708455479.266971,VRU_Adult,10.931636810302734,0.6394818425178528,-2.985391855239868,0.4405467510223388,-3.6774956583976746,1.474770188331604,154.82196044921875
1708455479.367151,VRU_Adult,10.925857543945312,0.6438611149787903,-2.987377166748047,0.4429001212120056,-3.6884262561798096,1.4849600791931152,153.64227294921875
1708455479.467347,VRU_Adult,10.939644813537598,0.6430566310882568,-2.9955503940582275,0.4504590332508087,-3.6765604615211487,1.4841269254684448,152.2333984375
1708455479.467347,VRU_Adult_Using_Bicycle,10.997222900390623,0.6364746689796448,-3.0214030742645264,1.321436643600464,-3.717362880706787,1.436136245727539,126.91580200195312
1708455479.567551,VRU_Adult,10.930423736572266,0.6385176777839661,-2.9860756397247314,0.4383774399757385,-3.687453806400299,1.4819201231002808,156.11181640625
1708455479.567551,VRU_Adult_Using_Bicycle,6.89297342300415,0.726243257522583,-14.986032485961914,1.007567286491394,-3.186932623386383,1.1852983236312866,156.42657470703125
1708455479.66774,VRU_Adult,10.8894681930542,0.6308897137641907,-2.9964599609375,0.436105728149414,-3.695067763328552,1.458409547805786,153.98602294921875
1708455479.768624,VRU_Adult,10.950618743896484,0.641395092010498,-2.990644693374634,0.4428660869598388,-3.688778221607208,1.505729079246521,155.80426025390625
1708455479.868812,VRU_Adult,10.939438819885254,0.6321849226951599,-2.9881622791290283,0.4290783405303955,-3.700758993625641,1.4886845350265503,155.8931884765625
1708455479.969003,VRU_Adult,10.951653480529783,0.634817898273468,-2.9891722202301025,0.4368451833724975,-3.680675506591797,1.4927101135253906,153.624755859375
1708455480.069044,VRU_Adult,10.913336753845217,0.6322974562644958,-2.995915174484253,0.4339409172534942,-3.698635220527649,1.4747684001922607,154.52813720703125
1708455480.069044,VRU_Adult_Using_Bicycle,7.112792491912842,0.7346277832984924,-15.24415111541748,1.024253487586975,-3.2031970024108887,1.2029762268066406,62.48599243164063
1708455480.168741,VRU_Adult,10.937006950378418,0.6454104781150818,-2.989267587661743,0.4470378160476684,-3.6834890842437744,1.4805045127868652,155.85955810546875
1708455480.268964,VRU_Adult,10.913753509521484,0.6443357467651367,-2.993438959121704,0.4493864774703979,-3.685945153236389,1.4763686656951904,153.776123046875
1708455480.369125,VRU_Adult,10.93056583404541,0.6472257971763611,-2.982472419738769,0.4499325156211853,-3.680357038974762,1.4817150831222534,155.02581787109375
1708455480.469481,VRU_Adult,10.888198852539062,0.6436510682106018,-3.0003628730773926,0.4470449090003967,-3.664898157119751,1.4337964057922363,154.84716796875
1708455480.469481,VRU_Adult_Using_Bicycle,10.921675682067873,0.6092137098312378,-3.016552925109864,1.334387183189392,-3.753512978553772,1.5153005123138428,126.30047607421876
1708455480.569633,VRU_Adult,10.944098472595217,0.6375386118888855,-2.984462022781372,0.4368077516555786,-3.6859904527664185,1.487689733505249,156.063720703125
1708455480.670122,VRU_Adult,10.909975051879885,0.642602801322937,-2.9926023483276367,0.4450255632400512,-3.693812191486359,1.4753516912460327,152.43902587890625
1708455480.670122,VRU_Adult_Using_Bicycle,6.890217781066895,0.7296952605247498,-15.006951332092283,1.016818284988403,-3.1956916451454163,1.1912134885787964,355.4896545410156
1708455480.769902,VRU_Adult,10.938190460205078,0.6422195434570312,-2.9935710430145264,0.4481575489044189,-3.67680561542511,1.4894006252288818,152.6070556640625
1708455480.870096,VRU_Adult,10.940177917480469,0.6362595558166504,-2.9809672832489014,0.4353236556053161,-3.68708199262619,1.481587052345276,156.32269287109375
1708455480.970293,VRU_Adult,10.89014720916748,0.6380907297134399,-2.9956064224243164,0.4398228526115417,-3.675928235054016,1.4415414333343506,153.71240234375
1708455480.970293,VRU_Adult_Using_Bicycle,7.091447353363037,0.7358023524284363,-15.217979431152344,1.0243861675262451,-3.207325577735901,1.2052266597747805,46.05641174316406
1708455481.0705,VRU_Adult,10.934277534484863,0.6410359144210815,-2.985489845275879,0.4415526390075683,-3.686137199401856,1.4812660217285156,156.312744140625
1708455481.170687,VRU_Adult,10.910486221313477,0.6232184171676636,-3.003307580947876,0.4247881472110748,-3.717630982398987,1.4933898448944092,155.52752685546875
1708455481.270883,VRU_Adult,10.949904441833496,0.6325732469558716,-2.984633207321167,0.4312406182289123,-3.6927086114883423,1.4910409450531006,155.37493896484375
1708455481.371079,VRU_Adult,10.922082901000977,0.6302779316902161,-3.0041627883911133,0.4309110939502716,-3.705856740474701,1.4902583360671997,153.93804931640625
1708455481.371079,VRU_Adult_Using_Bicycle,6.900505542755127,0.726992130279541,-15.010459899902344,1.0113013982772827,-3.184468626976013,1.18731427192688,357.7274780273437
1708455481.471276,VRU_Adult,10.94333839416504,0.633804976940155,-2.9851014614105225,0.4335866570472717,-3.6983388662338257,1.5025484561920166,156.33770751953125
1708455481.57148,VRU_Adult,10.915973663330078,0.6268548965454102,-3.011542558670044,0.4274201989173889,-3.7053033113479614,1.4841134548187256,154.4864501953125
1708455481.67167,VRU_Adult,10.93759822845459,0.6373612880706787,-2.988067388534546,0.4397354125976562,-3.685600161552429,1.4955875873565674,156.01123046875
1708455481.771865,VRU_Adult,10.91393756866455,0.6537587642669678,-2.9978280067443848,0.4553501009941101,-3.681813418865204,1.4802004098892212,153.264892578125
1708455481.872072,VRU_Adult,10.946127891540527,0.6316258311271667,-2.998025894165039,0.4333381354808807,-3.6822025775909424,1.496199131011963,154.09136962890625
1708455481.972258,VRU_Adult,10.95229434967041,0.6298817992210388,-2.984520673751831,0.4284824728965759,-3.700798571109772,1.500472903251648,156.55279541015625
1708455482.072457,VRU_Adult,10.92021369934082,0.6460329294204712,-2.9923009872436523,0.4458189010620117,-3.689295649528504,1.4884178638458252,153.1485595703125
1708455482.172651,VRU_Adult,10.773024559020996,0.8548369407653809,-2.9557528495788574,0.6986491680145264,-3.4063020944595337,1.3034064769744873,278.0635070800781
1708455482.172651,VRU_Adult_Using_Bicycle,10.874530792236328,0.6890527009963989,-2.916433095932007,1.3293017148971558,-3.705724120140076,1.5228044986724854,123.72100830078124
1708455482.272852,VRU_Adult,10.948436737060549,0.6338744163513184,-2.9973459243774414,0.437326967716217,-3.699159324169159,1.5005041360855105,153.2113037109375
1708455482.373054,VRU_Adult,10.91238498687744,0.6800428032875061,-2.9852144718170166,0.485500693321228,-3.634998977184296,1.471077561378479,152.58648681640625
1708455482.373054,VRU_Adult_Using_Bicycle,10.983474731445312,0.641818106174469,-3.0178050994873047,1.3171769380569458,-3.723555028438568,1.4421111345291138,283.28125
1708455482.473246,VRU_Adult,10.913243293762209,0.6293261647224426,-2.9965367317199707,0.4308430552482605,-3.703095376491546,1.4735156297683716,156.67236328125
1708455482.573447,VRU_Adult,10.933363914489746,0.6530646681785583,-2.981116533279419,0.4537590742111206,-3.689510226249695,1.495875597000122,154.9735107421875
1708455482.673637,VRU_Adult,10.933541297912598,0.6448477506637573,-2.994056701660156,0.4490827023983001,-3.66114890575409,1.4788916110992432,153.2027587890625
1708455482.773835,VRU_Adult,10.90907859802246,0.63436359167099,-3.008118867874145,0.4383358359336853,-3.696522474288941,1.4736075401306152,153.6131591796875
1708455482.773835,VRU_Adult_Using_Bicycle,7.564975261688232,0.7414845824241638,-15.526412010192873,1.0413082838058472,-3.183263182640076,1.201937913894653,191.3898468017578
