Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708390445.618144,VRU_Adult,6.790350437164307,1.2294026613235474,-16.75861358642578,1.1622235774993896,-3.154884934425354,2.005104780197144,19.93780517578125
1708390445.618144,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.860258102416992,0.6455633640289307,-21.807737350463867,0.6286232471466064,-3.2266488671302795,1.3417028188705444,259.6181335449219
1708390445.618144,VRU_Adult_Using_Scooter_or_Skateboard,12.189778327941896,1.053744196891785,1.3922061920166016,1.0078012943267822,-3.9526349902153015,1.2729002237319946,348.14581298828125
1708390445.618144,VRU_Adult_Using_Wheelchair,21.33503150939941,1.3868478536605835,-0.6109890341758728,1.8302127122879028,-3.425669252872467,1.6971443891525269,262.95684814453125
1708390445.618144,VRU_Child,23.02845573425293,0.5361247658729553,-25.028669357299805,0.5891401171684265,-3.483460664749145,0.9607172012329102,292.23492431640625
1708390445.718338,VRU_Adult,6.790812969207764,1.2143996953964231,-16.757186889648438,1.1551556587219238,-3.153615772724152,1.998100638389588,20.896270751953125
1708390445.718338,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.922510147094727,0.6461937427520752,-21.775745391845703,0.6258432269096375,-3.215416252613068,1.3456310033798218,254.70266723632807
1708390445.718338,VRU_Adult_Using_Scooter_or_Skateboard,12.186555862426758,1.0539103746414185,1.394628405570984,1.00799298286438,-3.952463150024414,1.2728490829467771,347.4832763671875
1708390445.718338,VRU_Adult_Using_Wheelchair,21.32698440551757,1.3958535194396973,-0.5911362767219543,1.843838334083557,-3.431168854236603,1.7038549184799194,265.1290588378906
1708390445.718338,VRU_Child,23.048547744750977,0.5403366684913635,-25.02396011352539,0.585964024066925,-3.4935112595558167,0.9661201238632202,292.8428649902344
1708390445.818538,VRU_Adult,6.8070220947265625,1.234317183494568,-16.75046730041504,1.1636111736297607,-3.1636924743652344,1.9981136322021484,20.5369873046875
1708390445.818538,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.86751747131348,0.6382240056991577,-21.718467712402344,0.6269196271896362,-3.223492205142975,1.3477510213851929,252.91921997070312
1708390445.818538,VRU_Adult_Using_Scooter_or_Skateboard,12.198298454284668,1.054435133934021,1.648095965385437,1.011077880859375,-3.955608427524567,1.2803257703781128,345.80426025390625
1708390445.818538,VRU_Adult_Using_Wheelchair,21.34073638916016,1.3967163562774658,-0.6035947799682617,1.8366661071777344,-3.434099018573761,1.7004989385604858,264.5398254394531
1708390445.818538,VRU_Child,23.02495765686035,0.5373237133026123,-25.031124114990234,0.588050365447998,-3.4860182106494904,0.963146150112152,292.1167297363281
1708390445.918739,VRU_Adult,6.797197818756104,1.2120585441589355,-16.748918533325195,1.1514681577682495,-3.155836820602417,1.9952168464660645,19.11114501953125
