Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708562561.202362,VRU_Adult,10.854782104492188,0.6204733848571777,-2.9793221950531006,0.4195892810821533,-3.7136794924736014,1.4759660959243774,156.2088623046875
1708562561.302555,VRU_Adult,10.7241792678833,0.6892762780189514,-2.977062225341797,0.5036196708679199,-3.6151081323623657,1.3803021907806396,149.18338012695312
1708562561.402762,VRU_Adult,10.844005584716797,0.6412376165390015,-2.975147724151612,0.4369809031486511,-3.698014259338379,1.4604921340942385,157.14459228515625
1708562561.502953,VRU_Adult,10.844998359680176,0.6514478921890259,-2.9717941284179688,0.4504404067993164,-3.6600224375724792,1.448372483253479,150.25738525390625
1708562561.60315,VRU_Adult,10.84267234802246,0.6531099081039429,-2.9765501022338867,0.449692964553833,-3.670318841934204,1.4315752983093262,152.95880126953125
1708562561.703358,VRU_Adult,10.722180366516112,0.6952608823776245,-2.9791626930236816,0.5079085826873779,-3.608496487140656,1.382449507713318,146.70956420898438
1708562561.803539,VRU_Adult,10.728886604309082,0.6477903127670288,-3.024707794189453,0.4505198299884796,-3.72282338142395,1.4391732215881348,164.32427978515625
1708562561.903736,VRU_Adult,10.736757278442385,0.6419663429260254,-3.0142662525177,0.4436488747596741,-3.701626420021057,1.4505517482757568,153.540771484375
1708562562.003937,VRU_Adult,10.721235275268556,0.6464712619781494,-3.005459308624268,0.4485188722610473,-3.710875451564789,1.4154835939407349,168.445068359375
1708562562.104163,VRU_Adult,10.732048034667969,0.6551426649093628,-3.0148050785064697,0.4591801762580871,-3.70517361164093,1.4186255931854248,167.2957763671875
1708562562.204325,VRU_Adult,10.730469703674316,0.6498309373855591,-2.9956839084625244,0.4505849182605743,-3.684368491172792,1.4293558597564695,153.555419921875
1708562562.304521,VRU_Adult,10.73033618927002,0.6592651009559631,-3.0141091346740723,0.4603558182716369,-3.702998697757721,1.4253634214401243,164.78106689453125
1708562562.404717,VRU_Adult,10.725383758544922,0.6446587443351746,-3.012512445449829,0.4454551041126251,-3.701138496398926,1.4129714965820312,163.13226318359375
1708562562.504917,VRU_Adult,10.741707801818848,0.6367549300193787,-3.011528730392456,0.4372194409370422,-3.7120343446731567,1.4621188640594482,154.31396484375
1708562562.605132,VRU_Adult,10.733036041259766,0.6351860761642456,-3.007816791534424,0.4384400844573974,-3.71928346157074,1.437633752822876,158.7342529296875
1708562562.705306,VRU_Adult,10.73430347442627,0.6548984050750732,-2.9932503700256348,0.4568594098091125,-3.671869456768036,1.4266420602798462,150.02212524414062
1708562562.805505,VRU_Adult,10.70698356628418,0.8215315341949463,-2.9688737392425537,0.6530469059944153,-3.472025275230408,1.32570481300354,285.10650634765625
1708562562.9057,VRU_Adult,10.729928016662598,0.645573616027832,-3.0021777153015137,0.4475706219673157,-3.714873969554901,1.423862099647522,166.3741455078125
1708562563.005899,VRU_Adult,10.847010612487791,0.6412425637245178,-2.979572534561157,0.4397377371788025,-3.690148890018463,1.4640902280807495,153.8387451171875
1708562563.106094,VRU_Adult,10.72866439819336,0.7416182160377502,-2.992055892944336,0.5506675243377686,-3.570567190647125,1.3727473020553589,142.1357421875
1708562563.206291,VRU_Adult,10.73087215423584,0.6349020600318909,-3.0067555904388428,0.4376924037933349,-3.732998073101044,1.4404207468032837,164.42620849609375
1708562563.306503,VRU_Adult,10.844829559326172,0.6398212909698486,-2.9835429191589355,0.4385324716567993,-3.6951323747634888,1.4612720012664795,155.30609130859375
1708562563.406704,VRU_Adult,10.729012489318848,0.6412827372550964,-3.0141372680664062,0.4452034831047058,-3.733075559139252,1.437404751777649,170.43829345703125
1708562563.506902,VRU_Adult,10.729655265808104,0.639649510383606,-3.001966953277588,0.4449464678764343,-3.711912631988525,1.4337835311889648,157.62774658203125
1708562563.607081,VRU_Adult,10.849916458129885,0.6431521773338318,-2.974353075027466,0.4410151839256286,-3.663541913032532,1.424438238143921,152.42486572265625
1708562563.707274,VRU_Adult,10.730683326721191,0.646530270576477,-3.0036582946777344,0.4464714527130127,-3.738317251205444,1.43656587600708,175.51812744140625
1708562563.807486,VRU_Adult,10.73631763458252,0.6411983370780945,-3.012491703033448,0.4442102015018463,-3.6983097195625305,1.4442561864852903,152.904052734375
1708562563.907669,VRU_Adult,10.84186553955078,0.6324223279953003,-2.966320753097534,0.4293802976608276,-3.703482985496521,1.4523546695709229,158.85992431640625
1708562564.007862,VRU_Adult,10.73514461517334,0.6292206048965454,-3.011310577392578,0.4307132959365845,-3.731507956981659,1.467960000038147,159.55181884765625
1708562564.10806,VRU_Adult,10.72748851776123,0.6377434730529785,-3.0130693912506104,0.4436642825603485,-3.740850031375885,1.4438914060592651,168.4022216796875
1708562564.208258,VRU_Adult,10.727323532104492,0.6592864394187927,-2.9885025024414062,0.4672136306762695,-3.668394207954407,1.4132373332977295,152.3739013671875
1708562564.308458,VRU_Adult,10.717446327209473,0.6547299027442932,-3.0007386207580566,0.4571029543876648,-3.698283493518829,1.405215620994568,166.44476318359375
1708562564.408658,VRU_Adult,10.845000267028809,0.6459339261054993,-2.9672064781188965,0.4429910182952881,-3.686748743057251,1.4595694541931152,155.838623046875
1708562564.508846,VRU_Adult,10.733628273010254,0.7190341353416443,-2.98502779006958,0.5271092653274536,-3.5894540548324585,1.391002893447876,142.57672119140625
